carat,cut,color,clarity,price,Predicted_Price,Absolute_Error,Percentage_Error
1.11,Premium,I,SI2,4120,4055.539,64.4609375,1.5645858616504853
1.04,Good,F,SI2,4427,4228.549,198.451171875,4.482746145809804
0.52,Ideal,G,VVS2,1911,1881.2292,29.770751953125,1.557862477923862
1.16,Premium,F,VS2,7003,7197.061,194.06103515625,2.7711128824253892
0.36,Good,D,SI1,663,680.7197,17.7197265625,2.6726586067119156
0.72,Ideal,F,VS2,3564,3170.7307,393.269287109375,11.034491781968995
1.2,Ideal,H,VS2,7190,6763.591,426.4091796875,5.930586643776078
1.29,Very Good,H,SI2,5601,5342.5566,258.443359375,4.614236018121764
1.24,Premium,J,VS2,5265,5132.7783,132.2216796875,2.5113329475308643
1.19,Ideal,G,VVS2,9383,10058.582,675.58203125,7.200064278482361
0.71,Premium,E,SI1,2629,2550.9246,78.075439453125,2.9697770807578925
0.32,Ideal,F,VVS2,786,789.943,3.9429931640625,0.5016530743082062
1.51,Very Good,F,VS2,14165,14192.796,27.7958984375,0.1962294277267914
0.53,Very Good,G,VS1,1727,1710.8749,16.1251220703125,0.9337071262485523
0.53,Ideal,F,VS1,1624,1832.4166,208.4166259765625,12.833536082300649
0.72,Premium,G,SI2,2364,2083.0608,280.939208984375,11.884061293755288
0.3,Premium,D,VS2,911,864.142,46.85797119140625,5.1435753228766465
0.51,Premium,G,VS2,1546,1536.2933,9.7066650390625,0.6278567295641979
1.01,Premium,G,VVS2,8016,7693.5967,322.4033203125,4.021997508888473
0.72,Premium,E,SI1,2732,2628.5989,103.401123046875,3.7848141671623354
0.28,Good,E,VVS1,492,631.7046,139.70458984375,28.39524183816057
2.01,Good,H,SI1,16737,16937.086,200.0859375,1.1954707384835992
0.38,Very Good,D,VS2,871,865.5879,5.412109375,0.621367322043628
0.31,Very Good,H,VVS1,707,683.57623,23.42376708984375,3.313121229115099
1.07,Good,F,SI1,5561,5095.4316,465.568359375,8.372025883384284
0.74,Good,E,VS2,3163,2943.8552,219.144775390625,6.928383667107966
1.53,Premium,J,VS1,8058,8109.2817,51.28173828125,0.6364077721674113
1.09,Good,D,IF,16406,14223.651,2182.3486328125,13.302137223043397
1.05,Very Good,G,SI1,5019,5050.551,31.55078125,0.6286268429966129
1.51,Premium,F,VS2,14465,13488.25,976.75,6.752506049083997
1.21,Premium,G,VS2,7611,7573.761,37.23876953125,0.4892756475003285
1.03,Premium,E,SI1,5101,5271.898,170.89794921875,3.3502832624730443
1.52,Premium,G,VS2,12958,13308.013,350.0126953125,2.7011320829796266
0.3,Ideal,D,VS2,778,883.62506,105.62506103515625,13.57648599423602
0.54,Ideal,H,VVS1,1846,1863.2959,17.2958984375,0.9369392436348862
0.7,Ideal,G,VS2,2929,2732.9746,196.025390625,6.692570523216116
0.33,Premium,G,VS1,854,838.9434,15.05657958984375,1.7630655257428278
0.4,Ideal,G,VVS2,1050,1050.5968,0.5968017578125,0.05683826264880952
1.04,Ideal,H,SI2,4484,4461.044,22.9560546875,0.5119548324598573
0.35,Ideal,E,IF,1197,1158.007,38.9930419921875,3.2575640762061404
1.74,Ideal,J,SI1,9208,8843.18,364.8203125,3.9619929680712422
1.2,Premium,F,SI2,4274,5201.97,927.97021484375,21.71198443714904
1.01,Ideal,F,SI1,5646,5484.8545,161.1455078125,2.8541535212982643
1.5,Good,H,VS1,8749,9702.987,953.9873046875,10.903958220225169
1.0,Ideal,E,SI2,4077,3976.5132,100.48681640625,2.464724464220015
0.53,Ideal,F,SI1,1268,1377.2928,109.2928466796875,8.61930967505422
1.08,Very Good,G,SI2,4685,4448.9624,236.03759765625,5.038155766408751
1.08,Ideal,G,SI2,4733,4634.997,98.0029296875,2.0706302490492288
0.52,Premium,F,VS2,1600,1625.5734,25.5733642578125,1.598335266113281
0.7,Good,I,SI1,2276,2021.9987,254.0013427734375,11.159988698305689
0.5,Very Good,D,SI1,1436,1383.69,52.31005859375,3.6427617405118387
1.02,Very Good,D,SI1,5709,5674.772,34.22802734375,0.599545057693992
1.18,Fair,F,SI2,4903,4837.54,65.4599609375,1.3351001618906793
0.36,Ideal,G,SI1,537,569.8168,32.8167724609375,6.111130812092645
0.51,Ideal,F,VS1,1680,1792.7737,112.773681640625,6.7127191452752974
0.34,Ideal,D,VS2,1033,995.02734,37.97265625,3.6759589787028077
0.71,Ideal,F,VS1,3457,3316.9785,140.021484375,4.050375596615562
1.04,Good,F,SI2,4257,4245.905,11.09521484375,0.2606345981618511
1.51,Very Good,I,VVS2,9416,10886.068,1470.068359375,15.612450715537381
0.34,Ideal,F,VS2,938,858.5768,79.4232177734375,8.467294005696962
1.0,Premium,E,VVS2,9050,9189.136,139.1357421875,1.5374115158839778
1.04,Premium,F,VVS2,8722,8354.409,367.5908203125,4.214524424587251
0.7,Very Good,F,VVS2,3205,3318.985,113.985107421875,3.556477610666927
0.6,Very Good,E,SI2,1385,1300.0868,84.9132080078125,6.1309175456904335
0.44,Ideal,G,VVS1,1294,1245.2792,48.7208251953125,3.7651333226671175
0.35,Ideal,E,VVS1,916,1042.876,126.8759765625,13.85108914437773
1.53,Premium,H,SI2,6512,7873.0195,1361.01953125,20.900177076934888
0.26,Very Good,H,VVS2,440,445.2314,5.231414794921875,1.1889579079367898
0.3,Premium,G,VS2,526,538.86615,12.86614990234375,2.4460361031071765
0.5,Very Good,E,VS2,1407,1560.9221,153.922119140625,10.939738389525587
0.93,Good,F,SI2,3418,3564.4368,146.436767578125,4.2842822579907835
1.52,Premium,J,SI1,6367,6812.681,445.68115234375,6.9998610388526785
0.52,Very Good,I,VS1,1282,1328.6504,46.650390625,3.6388760237909517
1.01,Ideal,G,VVS2,7597,7955.0547,358.0546875,4.713106324865078
0.71,Ideal,E,VVS2,4467,3860.4448,606.55517578125,13.578580160762257
0.3,Ideal,E,IF,943,1022.4172,79.41717529296875,8.421757719296792
1.51,Ideal,G,VS2,13115,12577.7,537.2998046875,4.09683419510103
0.9,Premium,F,I1,2316,2254.384,61.615966796875,2.66044761644538
0.58,Ideal,F,VVS2,2509,2399.932,109.068115234375,4.3470751388750495
0.5,Ideal,F,VVS2,2210,2114.779,95.220947265625,4.3086401477658365
0.41,Premium,E,VS1,1153,1132.3329,20.6671142578125,1.7924643762196446
1.25,Ideal,E,SI2,6670,5949.8022,720.19775390625,10.797567524831335
0.42,Ideal,F,SI2,626,686.90674,60.90673828125,9.729510907547924
0.62,Very Good,D,SI1,1949,1903.7343,45.2657470703125,2.322511394064264
0.51,Ideal,F,VS1,1751,1793.1252,42.125244140625,2.405782075421188
0.24,Very Good,F,VVS2,552,527.3587,24.64129638671875,4.46400296860847
0.53,Ideal,E,VS2,1721,1758.2333,37.2332763671875,2.1634675402200756
0.91,Good,E,SI1,4256,3698.3057,557.6943359375,13.103720299283363
0.28,Premium,H,VVS1,646,613.6901,32.30987548828125,5.0015287133562305
1.0,Very Good,E,VVS2,9139,9338.846,199.845703125,2.1867349067184594
0.34,Fair,E,VVS1,1012,1119.0212,107.021240234375,10.575221367033102
0.9,Good,F,VS2,4253,4519.2593,266.25927734375,6.260504992799201
1.01,Very Good,E,SI2,4118,4209.6133,91.61328125,2.2247032843613406
0.58,Ideal,H,VS1,1759,1738.391,20.6090087890625,1.1716321085311256
1.23,Ideal,J,VS2,5217,5425.148,208.14794921875,3.9898015951456776
0.4,Very Good,G,VS1,791,847.938,56.93798828125,7.198228606984829
1.59,Ideal,H,VS1,12157,11478.872,678.1279296875,5.578086120650654
1.0,Premium,F,SI2,4340,4129.835,210.1650390625,4.842512420794931
0.4,Very Good,H,VS1,770,844.13086,74.130859375,9.627384334415584
1.2,Good,D,SI2,6344,5080.3965,1263.603515625,19.918088203420556
0.71,Ideal,F,VS1,3710,3534.7273,175.272705078125,4.724331673264825
0.91,Ideal,E,SI2,4160,4114.4917,45.50830078125,1.0939495380108173
0.32,Ideal,D,VS2,842,896.9725,54.97247314453125,6.528797285573782
1.5,Very Good,D,VS2,13287,15104.341,1817.3408203125,13.677585762869723
0.32,Ideal,F,VS2,645,644.7527,0.247314453125,0.03834332606589147
0.73,Very Good,D,SI2,2703,2449.4316,253.568359375,9.380997387162413
1.7,Premium,I,SI2,9330,8624.104,705.896484375,7.565878717845659
2.01,Ideal,I,SI1,12617,14771.153,2154.1533203125,17.07341935731553
0.31,Good,H,VS2,489,488.894,0.105987548828125,0.021674345363624746
0.53,Very Good,E,VS1,1844,1828.3358,15.6641845703125,0.849467709886795
0.41,Ideal,D,VS2,889,999.6679,110.66790771484375,12.4485835449768
0.7,Fair,G,I1,978,973.554,4.44598388671875,0.45459957941909507
0.55,Ideal,E,VS1,2079,2045.5182,33.4818115234375,1.6104767447540884
1.59,Premium,I,VS2,7479,9231.002,1752.001953125,23.42561777142666
1.29,Premium,I,VS2,6279,6222.0493,56.95068359375,0.9070024461498646
0.24,Very Good,I,VVS1,336,444.08835,108.08834838867188,32.169151306152344
0.5,Premium,G,VVS1,2070,1964.9355,105.064453125,5.075577445652174
1.09,Ideal,E,VVS2,10333,10952.335,619.3349609375,5.993757485120488
0.31,Ideal,F,VS2,625,625.18585,0.18585205078125,0.029736328125
1.03,Ideal,H,SI1,4900,4869.5493,30.45068359375,0.6214425223214286
0.7,Very Good,F,VS1,2810,2834.7827,24.78271484375,0.8819471474644128
2.27,Good,H,SI2,14249,13630.775,618.224609375,4.338722783177767
0.78,Very Good,G,SI1,2721,2733.92,12.919921875,0.4748225606394708
1.21,Very Good,J,VS2,4691,4839.211,148.2109375,3.159474259219783
1.3,Ideal,I,VS2,6714,6774.056,60.05615234375,0.8944913962429253
0.71,Ideal,E,SI1,2704,2654.607,49.39306640625,1.8266666570358727
0.9,Premium,G,SI2,3303,3432.9849,129.98486328125,3.935357653080533
1.54,Premium,J,VVS2,8652,8854.996,202.99609375,2.3462331686315303
0.91,Good,E,SI1,4211,4076.888,134.112060546875,3.184803147634172
1.08,Ideal,G,VS2,5661,6656.0615,995.0615234375,17.577486723856207
0.5,Ideal,E,VS1,2192,1824.1702,367.829833984375,16.780558119725136
0.31,Premium,G,VVS1,1046,999.7619,46.23809814453125,4.42046827385576
0.39,Very Good,F,VVS2,1117,1022.04395,94.9560546875,8.500989676589079
0.41,Very Good,H,VS1,827,917.76465,90.7646484375,10.97516909764208
1.28,Premium,G,VS1,9335,9513.952,178.9521484375,1.9170021257364758
0.42,Very Good,H,VVS1,1042,1026.9838,15.0162353515625,1.4410974425683782
0.91,Ideal,E,SI2,3898,4140.217,242.216796875,6.213873701257055
0.92,Very Good,F,SI1,3967,3987.2817,20.28173828125,0.5112613632782959
2.0,Good,H,SI2,13480,13013.864,466.1357421875,3.4579802832900595
0.44,Ideal,I,VS1,1245,880.9623,364.0377197265625,29.239977488077308
0.37,Ideal,D,VS2,1124,1051.413,72.5870361328125,6.457921364129227
1.61,Ideal,J,VS2,9141,9016.094,124.90625,1.3664396674324473
0.32,Premium,G,IF,1020,985.8122,34.18780517578125,3.35174560546875
1.0,Very Good,G,SI1,4844,4755.8296,88.17041015625,1.8201983929861685
0.51,Ideal,E,VS2,1656,1688.2899,32.2899169921875,1.949874214504076
0.35,Ideal,G,VS2,646,672.43506,26.43505859375,4.092114333397833
0.38,Ideal,H,VS1,714,789.6447,75.64471435546875,10.59449780888918
0.43,Ideal,I,IF,1129,1080.0388,48.961181640625,4.336685707761293
0.41,Good,H,VS2,917,784.2291,132.7708740234375,14.478830318804526
0.78,Very Good,F,SI2,2477,2427.0186,49.9814453125,2.017821772809851
2.03,Ideal,G,SI2,12573,14482.603,1909.6025390625,15.188121681877833
1.66,Ideal,H,IF,14724,14680.958,43.0419921875,0.2923254019797609
0.31,Ideal,E,VS2,872,868.368,3.63201904296875,0.41651594529458147
0.6,Ideal,G,VS1,2147,1975.3235,171.676513671875,7.996111489141826
1.07,Premium,H,SI1,4440,4934.007,494.0068359375,11.126280088682433
0.31,Good,G,VS2,507,558.5483,51.54827880859375,10.167313374476086
2.01,Ideal,H,SI2,12762,14398.329,1636.3291015625,12.821886080257796
2.05,Ideal,G,SI2,16446,16193.017,252.9833984375,1.5382670463182537
1.52,Ideal,G,VS1,14482,14151.273,330.7265625,2.283707792431984
1.23,Ideal,F,VS2,9376,9479.74,103.740234375,1.1064444792555461
0.9,Fair,E,SI2,3084,3182.2458,98.245849609375,3.185663087204118
0.4,Good,E,SI1,682,648.93506,33.06494140625,4.848231877749267
0.83,Ideal,G,SI2,2751,2765.0806,14.08056640625,0.5118344749636495
0.32,Ideal,G,IF,918,923.5989,5.598876953125,0.6098994502314815
0.71,Good,E,SI1,2511,2711.7065,200.70654296875,7.9930921134508175
0.52,Ideal,H,SI1,1223,1287.4292,64.42919921875,5.268127491312347
0.39,Ideal,E,VS1,948,989.14886,41.14886474609375,4.340597547056302
0.4,Ideal,F,IF,1292,1306.9772,14.9771728515625,1.1592239049196982
0.52,Ideal,H,VS2,1374,1452.3385,78.3385009765625,5.701492065252001
1.13,Premium,E,VS1,8353,8568.687,215.6865234375,2.582144420417814
2.1,Very Good,I,SI1,15474,16233.901,759.9013671875,4.9108269819535995
0.3,Very Good,F,SI1,500,522.4786,22.47857666015625,4.49571533203125
0.78,Ideal,D,VS2,4183,3727.3232,455.6767578125,10.893539512610568
0.71,Good,H,SI1,2282,2213.4763,68.523681640625,3.0027906065129275
0.7,Very Good,I,VS2,2360,2215.5977,144.40234375,6.118743379237288
1.24,Very Good,I,SI2,5497,5179.131,317.869140625,5.782593062124795
0.4,Premium,E,VS1,800,1042.0167,242.0167236328125,30.25209045410156
1.59,Very Good,I,SI1,9925,9107.136,817.8642578125,8.24044592254408
0.4,Premium,I,VVS1,1080,1040.0049,39.9951171875,3.703251591435185
1.5,Ideal,I,VS2,9586,9278.703,307.296875,3.2056840705195078
2.01,Premium,F,SI2,13610,14530.819,920.8193359375,6.765755591017634
0.4,Ideal,E,VS1,1125,1118.1431,6.85693359375,0.6095052083333333
0.73,Very Good,F,VS1,2843,3116.6152,273.615234375,9.62417285877594
0.9,Good,D,SI1,4068,4116.7803,48.7802734375,1.1991217659169127
1.08,Ideal,H,SI2,4491,4713.4355,222.435546875,4.9529179887552885
0.35,Ideal,E,VS1,771,839.5937,68.59368896484375,8.896717116062742
1.53,Premium,H,VS2,10889,11343.959,454.958984375,4.178152120258977
1.01,Ideal,E,VVS1,10789,11494.056,705.0556640625,6.53494915249328
0.55,Premium,E,VS2,1881,1856.6609,24.339111328125,1.2939453125
0.31,Premium,E,VVS2,1046,1017.9797,28.02032470703125,2.678807333368188
0.5,Ideal,E,SI1,1317,1332.4994,15.4993896484375,1.1768708920605542
1.14,Premium,J,SI2,3861,3979.5793,118.579345703125,3.0712081249190626
1.0,Good,G,SI2,3646,4155.469,509.46923828125,13.973374610017828
0.89,Very Good,I,VS2,3238,3210.206,27.7939453125,0.858367674876467
1.03,Ideal,D,SI2,5105,4946.0986,158.9013671875,3.1126614532321253
0.9,Very Good,G,SI2,2857,3298.8809,441.880859375,15.466603408295414
1.01,Premium,F,SI1,5288,5021.393,266.60693359375,5.041734750260023
1.0,Ideal,F,VS2,6209,6374.3774,165.37744140625,2.6635116992470604
0.63,Ideal,E,VS2,2205,2236.4739,31.473876953125,1.42738670989229
0.91,Very Good,J,VS2,3112,3256.74,144.739990234375,4.651027963829531
0.55,Ideal,H,VVS1,1741,1924.1385,183.1385498046875,10.51915851836229
0.39,Ideal,E,SI1,677,729.1018,52.101806640625,7.695983255631463
2.12,Very Good,H,SI2,16151,15492.225,658.775390625,4.078852025416383
0.42,Ideal,E,VS2,958,959.593,1.593017578125,0.16628575972077245
0.32,Good,E,SI1,561,582.6271,21.6270751953125,3.855093617702763
2.15,Premium,G,SI2,13317,14821.25,1504.25,11.295712247503191
0.3,Ideal,E,SI1,499,542.8457,43.845703125,8.786714053106213
0.46,Premium,E,VS1,1437,1393.343,43.656982421875,3.0380641908054975
0.35,Ideal,G,VVS1,887,958.73505,71.73504638671875,8.08737839760076
1.06,Very Good,E,SI1,6169,5650.7686,518.2314453125,8.400574571445938
1.13,Very Good,H,SI1,4959,5290.143,331.14306640625,6.677617794036096
0.52,Very Good,I,VS1,1310,1325.8243,15.8243408203125,1.207964948115458
0.36,Premium,F,SI1,616,728.441,112.44097900390625,18.253405682452314
1.54,Premium,G,SI1,11209,10484.33,724.669921875,6.465072012445357
1.02,Premium,D,SI2,4718,4704.744,13.255859375,0.2809635306273845
2.02,Very Good,H,SI2,15064,14596.895,467.10546875,3.100806351234732
0.3,Ideal,G,VVS2,665,688.26276,23.26275634765625,3.4981588492716167
1.02,Very Good,H,SI2,4341,4181.0557,159.9443359375,3.684504398468095
0.71,Ideal,G,SI2,2194,2089.8455,104.154541015625,4.747244348934594
0.55,Ideal,G,VVS1,2042,2190.2415,148.241455078125,7.259620718811215
1.01,Good,E,SI2,4566,4223.937,342.06298828125,7.491524053465834
0.74,Ideal,F,SI1,2583,2757.3767,174.376708984375,6.750937242910375
1.51,Ideal,G,VVS2,15118,14795.306,322.6943359375,2.1345041403459453
0.53,Ideal,E,VVS1,2821,2869.7795,48.779541015625,1.7291577814826302
0.76,Very Good,F,VS2,3238,3043.879,194.12109375,5.995092456763435
1.01,Premium,F,VS2,6533,6079.8696,453.13037109375,6.9360228240280115
0.52,Ideal,D,VS2,1822,1837.6117,15.6116943359375,0.8568438164619923
1.05,Premium,F,VVS2,8693,8704.42,11.419921875,0.13136916915909352
0.31,Ideal,E,VVS1,725,805.59796,80.59796142578125,11.116960196659482
0.59,Very Good,G,SI1,1555,1391.5157,163.4842529296875,10.513456780044212
0.52,Very Good,G,VS2,1446,1531.7487,85.7486572265625,5.930059282611515
1.3,Premium,I,IF,7760,7887.466,127.4658203125,1.642600777222938
1.02,Ideal,E,SI2,4478,4694.989,216.98876953125,4.845662562109201
0.26,Very Good,E,VVS2,564,564.36224,0.36224365234375,0.064227597933289
0.51,Ideal,D,VS2,1678,1791.8151,113.8150634765625,6.7827808984840585
0.9,Premium,J,VS1,3175,3157.6936,17.306396484375,0.5450833538385826
0.9,Very Good,E,SI1,3863,4156.3496,293.349609375,7.593828873285012
1.01,Good,F,SI1,4549,4759.215,210.21484375,4.621122087271927
0.24,Very Good,D,VVS2,485,541.6895,56.68951416015625,11.688559620650773
1.51,Good,F,VS2,13819,13099.352,719.6484375,5.207673764382372
0.35,Ideal,E,VVS2,849,869.7196,20.7196044921875,2.440471671635748
0.33,Ideal,F,VVS1,1021,1121.8264,100.826416015625,9.875261118082761
0.53,Premium,E,VVS2,2331,2333.7131,2.713134765625,0.11639359783891033
0.73,Ideal,I,VVS2,2451,2818.327,367.326904296875,14.986817800770094
1.0,Good,E,VS1,7260,7478.5835,218.58349609375,3.0107919572141872
0.91,Ideal,F,SI2,4642,3875.5728,766.42724609375,16.510711893445713
0.23,Ideal,F,VVS1,505,620.33594,115.3359375,22.838799504950494
0.26,Very Good,E,VVS2,597,567.55316,29.44683837890625,4.932468740185302
1.42,Ideal,F,VVS1,18682,16066.672,2615.328125,13.999187051707526
1.22,Ideal,G,VS2,8213,8593.28,380.2802734375,4.63022371164617
1.01,Good,G,VS1,6882,6583.4067,298.59326171875,4.338757072344522
0.67,Ideal,F,SI2,1673,1794.5981,121.59814453125,7.268269248729826
0.31,Ideal,D,SI1,732,794.1067,62.106689453125,8.484520417093579
1.04,Premium,F,SI2,4507,4326.348,180.65185546875,4.008250620562459
0.32,Premium,F,VS2,602,663.49713,61.49713134765625,10.215470323530939
0.29,Ideal,G,VVS2,600,597.50104,2.49896240234375,0.4164937337239583
1.25,Very Good,H,VS2,7414,7374.114,39.88623046875,0.5379853044072026
0.54,Ideal,E,VS1,2041,1995.1111,45.888916015625,2.2483545328576677
0.72,Ideal,F,VS2,2943,3072.0095,129.009521484375,4.383605894813965
0.41,Ideal,G,SI1,1110,750.92694,359.07305908203125,32.34892424162444
0.8,Ideal,G,SI1,2867,2864.3162,2.683837890625,0.09361136695587723
0.54,Very Good,E,VS2,1760,1741.068,18.9320068359375,1.075682206587358
1.23,Premium,J,VS2,4338,5061.682,723.68212890625,16.68239116888543
0.34,Ideal,F,SI1,491,561.4175,70.41748046875,14.341645716649696
0.33,Ideal,G,IF,984,930.6578,53.34222412109375,5.420957735883511
0.5,Very Good,G,SI1,1153,1173.4966,20.49658203125,1.7776740703599307
1.0,Premium,H,VS1,5387,5185.6313,201.36865234375,3.738048122215519
0.3,Ideal,F,SI1,475,488.99728,13.997283935546875,2.9467966180098686
0.54,Good,D,SI1,1551,1574.4777,23.4776611328125,1.5137112271316893
2.02,Ideal,I,SI2,10412,12758.617,2346.6171875,22.537621854590856
2.24,Premium,I,SI2,15515,14506.075,1008.9248046875,6.502899160087012
1.01,Premium,G,SI1,4395,4673.1533,278.1533203125,6.328858255119455
0.47,Ideal,J,SI1,740,898.18933,158.1893310546875,21.376936629011826
0.5,Ideal,E,SI2,1185,1155.269,29.73095703125,2.5089415216244726
0.32,Ideal,D,VS2,758,752.83,5.16998291015625,0.6820557928966029
0.91,Premium,G,SI1,3975,3873.163,101.8369140625,2.5619349449685536
1.15,Ideal,I,VS2,5534,5473.4243,60.57568359375,1.094609389117275
0.33,Ideal,G,IF,946,935.6641,10.33587646484375,1.0925873641483879
0.75,Ideal,D,VS2,3456,3452.2031,3.796875,0.10986328125
1.02,Premium,I,SI1,4227,4264.2676,37.267578125,0.8816555033120417
0.96,Very Good,E,VS2,5997,5644.213,352.787109375,5.882726519509754
1.13,Ideal,G,VS2,7140,7224.5376,84.53759765625,1.1839999671743697
0.72,Very Good,G,VS1,2422,2743.3494,321.349365234375,13.267934155011355
1.5,Very Good,I,SI2,7211,6716.821,494.17919921875,6.853129929534739
1.13,Very Good,H,SI2,4537,4509.015,27.98486328125,0.6168142667236058
1.0,Good,H,VS2,5208,4724.7344,483.265625,9.279293874807989
0.71,Good,E,SI2,1783,1918.7639,135.763916015625,7.614353113607683
0.35,Ideal,F,VS2,706,719.226,13.22601318359375,1.873372972180418
1.21,Ideal,F,VS2,9397,9586.055,189.0546875,2.0118621634564224
0.3,Very Good,F,SI1,500,517.0079,17.00787353515625,3.4015747070312496
0.57,Ideal,I,SI1,1113,1129.0271,16.027099609375,1.4399909801774482
0.79,Premium,E,VS1,3583,3558.9565,24.04345703125,0.67104261879012
0.38,Ideal,F,SI1,660,716.8719,56.87188720703125,8.616952607125947
0.33,Premium,D,VVS1,1129,988.74713,140.25286865234375,12.422751873546833
0.37,Ideal,I,IF,754,806.5839,52.58392333984375,6.973995137910312
0.9,Good,F,SI2,3465,3204.1482,260.851806640625,7.528190667839104
0.6,Ideal,G,VS2,1861,1866.1471,5.1470947265625,0.27657682571534126
0.71,Ideal,E,VVS2,4447,4068.3022,378.69775390625,8.515802876236789
1.02,Ideal,G,VVS1,8485,8383.185,101.8154296875,1.1999461365645256
1.12,Ideal,F,VS2,8063,8000.229,62.77099609375,0.7785067108241349
1.0,Very Good,E,SI1,5082,5346.921,264.9208984375,5.21292598263479
0.7,Ideal,G,VS2,2593,2790.0806,197.08056640625,7.60048462808523
0.31,Very Good,H,SI1,446,438.7819,7.218109130859375,1.618410119026766
1.1,Very Good,G,VVS1,8724,8691.171,32.8291015625,0.37630790420105453
0.75,Ideal,H,VVS2,2992,3337.833,345.8330078125,11.558589833305481
0.27,Premium,G,VS2,397,461.81668,64.81668090820312,16.326619876121697
1.07,Ideal,H,SI2,4314,4241.068,72.93212890625,1.6905917688050534
0.3,Premium,F,VS2,605,613.4987,8.49871826171875,1.4047468201188016
0.39,Ideal,E,SI1,719,744.5907,25.5906982421875,3.559206987786857
0.4,Premium,E,VS2,975,1028.9803,53.9803466796875,5.536445813301282
0.43,Ideal,E,VVS2,1245,1199.569,45.4310302734375,3.6490787368222892
1.27,Ideal,F,VVS2,13823,12765.555,1057.4453125,7.649897363090501
