Actual_Price,CatBoost_Prediction,CatBoost_APE,LightGBM_Prediction,LightGBM_APE,ExtraTrees_Prediction,ExtraTrees_APE
1013.0,1071.0263449458018,5.728168306594457,1027.7751203861135,1.4585508772076492,1004.9298856252792,0.7966549234670076
2913.0,3022.563459489318,3.761189821123176,2957.725589787848,1.5353789834482696,2969.900267846024,1.953321930862471
984.0,985.9719510373776,0.20040152818878126,978.8936329877732,0.5189397370149156,925.9999999999883,5.894308943090621
1879.0,2006.8987138635803,6.806743686193735,2006.6478452230713,6.7933925078803234,1995.378153576765,6.193621797592605
6502.0,6552.788905738962,0.7811274336967403,6625.587160243766,1.9007560788029292,6981.840565392929,7.37989180856551
2414.0,2577.049502693993,6.754329026263171,2641.6640207322457,9.430986774326666,2604.9738536137725,7.911095841498445
4037.0,4211.018172116094,4.310581424723664,4216.209306597453,4.439170339297824,4220.144867108875,4.53665759496841
890.0,890.6221133227473,0.06990037334239123,893.1260373047037,0.35124014659591984,914.1149379565156,2.709543590619734
1641.0,1976.5740628062845,20.449363973570048,1896.6339238111145,15.577935637484128,1990.993640967873,21.328070747585194
14416.0,15236.904280639526,5.694397063259756,14959.513377765277,3.770209335219737,15119.734749980145,4.881622849473817
10920.0,11246.763544587477,2.9923401518999695,11035.595510678186,1.0585669476024335,10613.352415654934,2.808128061768006
18153.0,17677.39707659729,2.619968729150599,18053.641911101164,0.5473370181173155,17957.38754511673,1.0775764605479556
1365.0,1169.7645242325207,14.302965257690795,1229.7711012680743,9.906879027979905,1054.6797077110045,22.734087347179155
5132.0,5568.567829852885,8.506777666657923,5551.681015045977,8.17772827447344,5854.633635061567,14.08093599106716
674.0,666.7603726253229,1.0741286906049066,688.8786003437816,2.2075074694038,672.4935788564532,0.2235046207042797
524.0,598.5879901586709,14.234349266921924,589.2655225756383,12.455252399930979,605.0583606568331,15.46915279710555
4446.0,3800.561384219637,14.517287804326651,3763.3830820845296,15.353506925674099,3878.7601024092,12.758432244507423
3149.0,3243.615975654402,3.004635619383997,3218.245513070297,2.1989683413876455,3296.191490272989,4.6742296053664365
1012.0,1045.4314226406386,3.3035002609326707,1011.6338980571717,0.036176081307146495,958.9971340224574,5.237437349559543
1792.0,1822.6948522874407,1.7128823821116437,1767.157056226522,1.3863249873592665,1741.8254938450268,2.799916638112343
2954.0,3413.0204543073146,15.538945643443283,3485.9966551020616,18.009365440151033,3479.5625684002443,17.79155614083427
17740.0,15251.038120462905,14.030224800096367,15513.734158369432,12.549412861502635,17056.316531993143,3.853909064300208
1297.0,1485.5556350841387,14.53782845675703,1521.4047015870217,17.30182741611578,1552.7090560596441,19.715424522717356
5167.0,5358.151878577036,3.699475103097268,5272.84335308847,2.0484488695271996,5207.947328090645,0.7924778031864717
742.0,757.5526940834712,2.0960504155621615,743.4876761509587,0.2004954381345945,750.5690165727074,1.1548539855400768
773.0,791.2340338546323,2.358865957908453,791.8383982944507,2.437050232141101,807.0536492410114,4.405388000130839
475.0,521.4599274800257,9.781037364215942,523.1346828552029,10.133617443200604,526.619264751042,10.867213631798318
2443.0,2496.3188044862154,2.1825134869511014,2506.831720935305,2.6128416264963135,2550.0656823301424,4.382549419981269
959.0,950.0181862113311,0.9365812084117714,940.5078231080482,1.9282770481701534,920.5901725245363,4.005195774292352
1628.0,1459.2445860863636,10.365811665456782,1454.480486978838,10.658446745771627,1461.036389981737,10.2557500011218
9519.0,9719.10828371007,2.1021985892432964,9408.473968493083,1.1611096912166952,9472.59642411493,0.4874837260748985
16817.0,15158.578680869448,9.861576494800211,15789.284067652306,6.111172815292226,15254.10745706141,9.293527638333774
2939.0,3102.3457038198135,5.557866751269598,3011.0421535980404,2.4512471452208366,2982.420253045753,1.4773818661365368
461.0,503.41261638863614,9.200133706862502,508.9837023227828,10.408612217523382,575.3763622535049,24.81049072744141
660.0,740.8751279975202,12.25380727235154,740.4085538519919,12.18311421999877,757.5138642268672,14.774827913161698
1438.0,1442.0978819964214,0.28497093160093134,1439.290298601799,0.08972869275374792,1432.5775805835044,0.3770806270163829
8574.0,7728.409650258288,9.862262068366132,8053.750017839107,6.067762796371502,7489.7656219678565,12.645607394823227
1723.0,1731.0027938573799,0.4644685929994113,1705.364337127841,1.0235439856157251,1758.0951365756707,2.036862250474215
760.0,932.2894647452188,22.669666413844574,926.7868782961395,21.945641881070994,923.9576508078588,21.573375106297217
1974.0,1943.7126422731085,1.534313967927635,1957.1941279248426,0.8513613006665333,1966.1477086038187,0.3977857850142488
3563.0,4186.476996042976,17.498652709597973,4159.454144493737,16.74022297203864,4059.036853119631,13.921887541948664
3581.0,4705.114471086176,31.391077103774823,4588.125081628905,28.124129618232473,4409.382874516414,23.13272478403836
2090.0,2004.5834738930573,4.0869151247341,2011.6593272558594,3.748357547566538,1971.8684169272926,5.652228855153463
14982.0,13504.839590795416,9.859567542414789,13447.45038914593,10.24262188528948,13523.363055396581,9.735929412651306
7296.0,7678.858548036881,5.24751299392655,7641.217047664126,4.7315933067999705,7364.004110414157,0.9320738817729901
6082.0,6131.808218184064,0.8189447251572453,6134.015878694239,0.8552429906977851,6206.867635875432,2.053068659576322
1024.0,939.1449767924554,8.286623360111777,937.9756355697398,8.400816838892599,861.9480384244021,15.825386872616987
1787.0,1805.6788092002055,1.0452607274877157,1779.6537601645746,0.4110934435045004,1760.482999667633,1.4838836224044172
8712.0,9070.403632480695,4.113907627188875,8782.70846301237,0.811621476266873,9128.204117701165,4.777365905660757
2256.0,2316.838924837912,2.6967608527443327,2328.9592340033178,3.234008599437844,2236.93821494966,0.844937280600175
658.0,476.99556256842055,27.50827316589353,453.1575601982686,31.131069878682588,493.2792112422623,25.03355452245254
5804.0,5876.461991631063,1.2484836600803417,5835.323894631454,0.5396949454075481,5642.345975642571,2.785217511327172
4199.0,4436.645629628863,5.659576795162262,4561.934430979873,8.64335391712009,4189.518245159055,0.22580983188722628
6199.0,5683.429557562357,8.316993747985848,5883.001404957475,5.097573722253997,5804.200212871438,6.368765722351371
4564.0,4678.87832390907,2.5170535475256326,4825.705563661036,5.734127161722957,4622.224796603128,1.2757405040124494
3231.0,3480.3723289948452,7.718116032028637,3534.7941894838323,9.402481878174939,3694.2811808185866,14.338631408808004
1046.0,994.6968556797598,4.9046983097744,1003.5221879948224,4.060976291125966,1014.5702536446362,3.004755865713558
678.0,642.2625060341625,5.27101680912058,629.1793429389002,7.200686882168117,657.845239678333,2.9726785135202105
1694.0,1552.0784400616865,8.377896100254635,1575.4917508794508,6.995764410894284,1624.9563740985393,4.075774846603347
898.0,863.3169739019064,3.8622523494536294,874.6443356221027,2.6008534941979127,843.6492597130851,6.0524209673624565
626.0,606.1082745114938,3.1775919310712704,607.0634209733903,3.0250126240590585,620.7976632168669,0.8310442145580018
8427.0,8186.988264968238,2.8481278631987936,7755.199549739348,7.972000121759248,8468.237749015398,0.48935266423872836
1041.0,998.0174690938206,4.128965504916366,1005.3796360913019,3.4217448519402587,986.7014283279758,5.216001121231911
3014.0,3134.328021732754,3.992303308983219,3151.7154325441925,4.569191524359406,3055.0534526553306,1.3620919925458064
17530.0,18228.850804617527,3.98659899952953,17847.47505454277,1.8110385313335455,17310.281279412753,1.2533868829848656
3265.0,3534.4984371457795,8.25416346541438,3386.5632076909055,3.723222287623446,3264.9999999999973,8.356766019353093e-14
14190.0,14643.849274497448,3.198374027466161,14970.411854900845,5.499731183233583,15607.050067518616,9.986258403936686
1893.0,1892.2184017744655,0.04128886558555101,1870.8197065144884,1.1717006595621544,1931.679772373253,2.0433054608163204
755.0,740.5030948560518,1.9201198866156552,741.6384638177132,1.7697398916936213,735.0199405369038,2.646365491800815
6097.0,6361.47204094165,4.337740543573076,6324.367797209481,3.7291749583316562,6429.775724886053,5.458024026341685
5447.0,5583.437593313954,2.504820879639317,5683.88328553404,4.348876180173302,5599.164444555274,2.793545888659332
425.0,453.81316782559566,6.779568900140154,461.8579203416475,8.672451845093534,492.80786825461666,15.954792530498038
2870.0,2547.2015282157536,11.247333511646216,2536.938086775387,11.604944711658986,2504.820986393364,12.724007442739934
4034.0,3969.0467180410387,1.6101458095924954,3942.512744250995,2.267904207957482,3885.088304254056,3.6914153630625717
827.0,854.8920850571008,3.372682594570829,865.3051909341293,4.631824780426761,856.9854354949614,3.6258084032601445
1050.0,1081.2869761840898,2.9797120175323597,1041.1075882589403,0.8468963562914031,1010.1414545819695,3.7960519445743364
6469.0,6728.400305100045,4.009898053795725,6877.586670182934,6.316071574941005,6509.175145172771,0.6210410445628599
651.0,615.1978926403568,5.4995556620035595,603.4264207528747,7.307769469604499,630.438471237471,3.1584529589138177
16261.0,16128.218499688352,0.8165641738616839,16396.263887634123,0.8318300697012637,15971.66262443037,1.7793332240921853
5310.0,7237.35855985099,36.29677137195838,7246.218243476427,36.46362040445249,8222.039638715796,54.84067116225605
2691.0,2926.2851922136792,8.743411081890718,2759.5124823843553,2.5459859674602483,2974.55338163907,10.537100766966548
1031.0,1059.308362648602,2.745718976586037,1072.1698823758504,3.9931990665228345,1056.9072869250492,2.512830933564425
3355.0,4253.0278070505,26.766849688539494,4356.404007318627,29.84810752067443,4326.634682828634,28.96079531530951
4033.0,4163.401808486704,3.2333699104067417,4254.03344117775,5.4806209069613265,4067.2768131986245,0.8499085841464046
469.0,478.64449670355606,2.0563958856196285,473.15042525206303,0.8849520793311366,486.48070829292914,3.727229913204507
720.0,708.1349866776986,1.6479185169863007,718.4039944919601,0.22166743167220362,697.7806912333773,3.0860151064753754
1031.0,1051.7479764460998,2.0124128463724302,1026.1702549908878,0.4684524742106916,1075.1195557323938,4.279297355227333
5071.0,4886.370290078858,3.640893510572716,4686.247340152523,7.587313347416229,4958.909746385443,2.210417148778481
799.0,707.6290412801554,11.435664420506203,752.9833144540734,5.759284799239879,746.8083331924823,6.532123505321359
2057.0,2096.7588754899703,1.9328573402999636,2083.2169251760124,1.274522371220827,2135.528279267417,3.8176120207786592
5724.0,4947.695223178617,13.56227772224638,4906.942058597622,14.274247753360896,5088.891195956666,11.095541649953427
961.0,1014.0395705500091,5.5192060926128095,1013.580721996371,5.471459104721232,978.0332930316637,1.77245505012109
607.0,587.4791020136718,3.215963424436283,582.7846154051034,3.989354957973079,601.2750301377039,0.9431581321739901
821.0,849.6519102269726,3.4898794429930122,855.2806023079003,4.175469221425124,931.7419065533603,13.488660968740598
969.0,879.9539575219203,9.189478067913281,882.2908581689821,8.94831185046624,927.6986323541314,4.262267042917296
1333.0,1247.6384597994818,6.403716444149904,1266.6829810406882,4.975020176992632,1362.7245245583817,2.2298968160826513
1091.0,1101.7047659583698,0.9811884471466326,1105.4146210336273,1.3212301589025965,1124.3619007595644,3.0579194096759283
3184.0,3190.1532128396298,0.1932541720989246,3245.780963767031,1.940356902230878,3497.167338368672,9.835657612081409
5834.0,5640.092167882454,3.3237544072256715,5737.918920436715,1.6469160021132179,5696.592207157458,2.355292986673675
576.0,579.0318320054896,0.5263597231752787,577.747307890832,0.303352064380549,577.2313351962422,0.21377347156982374
632.0,692.4192461766079,9.560007306425298,676.1801430556247,6.990528964497586,679.1383413867129,7.458598320682422
9808.0,10114.47156651397,3.1247100990412946,10226.115812760565,4.263007878880148,10323.937887527161,5.260378135472689
2401.0,2453.0646155636755,2.1684554587120153,2444.5981929873656,1.8158347766499612,2344.3593647850525,2.359043532484275
13882.0,13795.440035236974,0.6235410226410176,14251.455359271764,2.6613986404823793,14315.77229852949,3.124710405773588
2732.0,2544.4472649496547,6.865034225854513,2569.8604567543684,5.93482954779032,2517.72977133168,7.842980551549056
1018.0,1050.3164596717472,3.1745048793464856,1038.9029574039955,2.053335697838459,1040.3554622247323,2.1960179002683953
1061.0,955.3289004958802,9.959575825081975,972.5119967440703,8.340056857297803,906.618653488891,14.550551037804805
942.0,896.8231661153214,4.795842238288595,912.9258183207825,3.0864311761377423,851.0910408010518,9.650632611353311
756.0,740.3478676701316,2.0703878743212214,740.1800491410677,2.092586092451364,750.8507359547143,0.6811195827097474
4120.0,4066.188265787396,1.3061100537039763,4164.194732312992,1.0726876774997964,4171.987108790305,1.2618230288908925
4427.0,4208.2032967742825,4.942324446029308,4103.549463942024,7.306314345109014,3957.5225022201166,10.60486780618666
1911.0,1890.1323239367475,1.0919767694009668,1877.9093994357524,1.731585586826141,1902.3666104093925,0.45177339563618635
7003.0,7506.20178202106,7.185517378567191,7366.849913376187,5.195629207142468,7457.5202417191595,6.490364725391395
663.0,651.3387738203925,1.7588576439830355,645.5111858309821,2.637830191405419,671.9571783777097,1.3510072967887992
3564.0,3141.545285848039,11.853387041300815,3112.6297116037504,12.664710673295446,2969.2320963537363,16.688212784687533
7190.0,6876.895430616435,4.354722800884074,6964.076226432418,3.1421943472542755,6670.663697132389,7.223036201218516
5601.0,5318.540788490653,5.043013953032447,5370.753334318338,4.110813527614039,5143.013190227979,8.176875732405302
5265.0,5247.3561856210745,0.33511518288557507,5154.541336224752,2.0979803186181987,5001.3573363180185,5.007457999657769
9383.0,9934.992386531832,5.882898716101805,10212.917927278297,8.844910234235284,9741.306299246811,3.8186752557477486
2629.0,2536.6094751942974,3.514283940878761,2527.618231092462,3.8562863791380035,2538.8772978179973,3.4280221446178296
786.0,799.6168609835711,1.732425061523039,799.3365468634981,1.696761687467957,905.1108491630631,15.154052056369352
14165.0,13762.75424393992,2.8397158917054686,14072.622071142874,0.652156222076427,13790.291974851752,2.645309037403795
1727.0,1684.5335107906335,2.4589744765122465,1694.7988850934867,1.8645694792422316,1665.5238198257362,3.5597093326151614
1624.0,1850.4242005317665,13.942376880034882,1853.786790862591,14.149432934888612,1821.491931091014,12.160833195259487
2364.0,2078.4648453171612,12.07847524039081,2084.050718630294,11.842186183151696,1982.9719511245844,16.117937769687632
911.0,883.1084889751172,3.0616367755085387,901.7268807282375,1.0179055183054377,878.5960254731164,3.556967566068457
1546.0,1517.390983739756,1.85051851618655,1506.8448533752128,2.532674425924141,1466.1354815391965,5.16588088362248
8016.0,7646.275418870405,4.612332598922096,7653.376702966512,4.523743725467661,8137.600912870886,1.516977455974122
2732.0,2591.4542602876345,5.144426783029484,2588.456901263574,5.254139778053666,2695.8963297277237,1.321510624900304
492.0,594.7608106570901,20.886343629489865,574.3871132597392,16.74534822352422,638.2625091354749,29.728152263307916
